1.781185980718069661e+00,3.515042146909068244e+00,3.942557145626641724e+00
4.528332675895027748e+00,1.910485779641910575e+00,3.477724078453340084e+00
2.115529283080157530e+00,1.370850940958940001e+00,4.718320336433299289e+00
1.415916027251614473e+00,4.146144899457864241e+00,2.693981614174739914e+00
4.202626324921831191e+00,4.163806982428679859e+00,4.623072714147340889e+00
2.097783043091793864e+00,3.090336926981872345e+00,3.761391870520503833e+00
4.851876790905747860e+00,3.697759031887560166e+00,4.459556015853006983e+00
4.538826176351488328e+00,3.938385210081949861e+00,2.469580280733226996e+00
1.642343345197458060e+00,2.931593254335918441e+00,4.787328390117316701e+00
1.300353741907141814e+00,2.649021786355511665e+00,4.724991137507732475e+00
